site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000035821,2,19.258665084838867,102.25629425048828
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000039099,2,20.72080421447754,92.40723419189453
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000041973,2,18.588003158569336,91.74491882324219
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000044392,2,16.573633193969727,92.48836517333984
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000051370,2,19.363340377807617,90.46920013427734
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000056954,2,31.702392578125,90.91455841064453
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000058881,2,35.139244079589844,92.59737396240234
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000061013,2,33.2432861328125,92.16455841064453
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000000009,4,25.89812469482422,193.59951782226562
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000005734,4,26.50441551208496,192.04608154296875
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000011542,4,28.33993148803711,197.7391357421875
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000017301,4,27.192319869995117,201.353271484375
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000022953,4,27.072933197021484,193.41583251953125
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000030733,4,26.891801834106445,199.29818725585938
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000034537,4,30.26185417175293,211.79522705078125
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000037508,4,27.60820198059082,210.48277282714844
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000042205,4,34.789695739746094,208.53948974609375
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000047741,4,38.80371856689453,209.0003662109375
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000051744,4,46.16120910644531,209.49713134765625
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000056832,4,45.39276885986328,204.77984619140625
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000061235,4,48.90940475463867,194.84872436523438
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000000009,1,42.8319206237793,177.71099853515625
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000002739,1,42.8319206237793,177.71099853515625
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000010542,1,42.04914093017578,185.63308715820312
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000017223,1,33.53732681274414,186.66107177734375
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000026186,1,19.812501907348633,171.94613647460938
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000029909,1,17.364940643310547,172.66015625
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000041342,1,25.547740936279297,178.4970703125
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000051829,1,30.05992889404297,184.1961669921875
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000059201,1,42.067344665527344,179.066162109375
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000062524,1,44.871482849121094,177.4385986328125
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000066553,1,46.71281051635742,171.19784545898438
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000072763,1,57.774044036865234,168.18814086914062
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000075181,1,56.33488845825195,169.49319458007812
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000082065,1,50.66433334350586,174.42648315429688
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,50.329246520996094,192.13186645507812
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,51.40180587768555,195.56484985351562
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,53.424293518066406,201.60519409179688
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,-1,22.385543823242188,11.765501976013184
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,-1,25.342510223388672,8.206774711608887
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,-1,22.823022842407227,13.494499206542969
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,-1,21.951387405395508,8.392158508300781
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,-1,24.877304077148438,9.254393577575684
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,-1,25.104476928710938,8.922199249267578
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,-1,24.656234741210938,11.907857894897461
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,-1,23.005374908447266,8.666655540466309
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,-1,25.973731994628906,7.213683128356934
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,-1,24.38693618774414,7.117347717285156
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,-1,23.741331100463867,6.944324493408203
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,-1,21.871307373046875,6.883370399475098
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,-1,21.73683738708496,8.061373710632324
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,-1,25.444616317749023,6.460326194763184
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,-1,22.283613204956055,11.11942195892334
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000081990,-1,24.674129486083984,8.317718505859375
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000000008,0,2.8276050090789795,44.87417984008789
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000005959,0,3.872873544692993,53.40177917480469
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000012055,0,3.641885995864868,54.58803176879883
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000015850,0,1.3571245670318604,31.277992248535156
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000018951,0,5.449297904968262,59.44338607788086
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000026872,0,4.2796783447265625,50.24070358276367
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000030114,0,4.159970283508301,50.028255462646484
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000034683,0,2.6097991466522217,47.048919677734375
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000044623,0,5.356508255004883,56.38798904418945
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000047723,0,3.613664388656616,44.67893600463867
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000050377,0,4.114744186401367,46.18495559692383
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000059781,0,3.4056410789489746,41.19719314575195
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000063299,0,4.985846519470215,47.49919509887695
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,3,23.065092086791992,115.37757873535156
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,3,22.995651245117188,115.48038482666016
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,3,25.90548324584961,113.89078521728516
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,3,25.41083335876465,111.4128189086914
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,3,22.86742401123047,113.64580535888672
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,3,26.802228927612305,113.88849639892578
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,27.357757568359375,116.80937957763672
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,3,28.71993637084961,114.58885955810547
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,24.431058883666992,112.29034423828125
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,3,27.82012939453125,113.07500457763672
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,3,22.799667358398438,116.43233489990234
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,3,30.37824249267578,115.60542297363281
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,3,24.98732566833496,113.9554672241211
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,3,29.802806854248047,112.80537414550781
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,5,32.09617614746094,13.350868225097656
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,5,37.60723876953125,13.465404510498047
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,5,48.976776123046875,17.852880477905273
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,5,63.86631393432617,13.897869110107422
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,5,59.345855712890625,21.623241424560547
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,5,57.513450622558594,23.78853988647461
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,5,50.91489791870117,37.758296966552734
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,5,49.39767074584961,32.499610900878906
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,5,51.106903076171875,27.121049880981445
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,5,53.427467346191406,36.15693283081055
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,5,61.77537536621094,47.32559585571289
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,5,58.37989807128906,43.384098052978516
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,-1,41.62635803222656,30.90428352355957
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,-1,41.62635803222656,30.904285430908203
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,-1,43.2507438659668,34.81005859375
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,-1,43.215843200683594,36.618045806884766
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,-1,42.53390884399414,36.37184143066406
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,-1,44.74507141113281,33.06415939331055
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,-1,41.8504753112793,34.9827995300293
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,-1,44.8448371887207,37.52523422241211
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,-1,42.604087829589844,34.61442184448242
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,-1,43.55628204345703,35.72177505493164
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,-1,40.014617919921875,38.36537551879883
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,-1,41.50041198730469,35.214027404785156
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,-1,43.48945999145508,38.40700149536133
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,-1,44.15098571777344,36.03025817871094
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,-1,43.44775390625,34.60101318359375
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,-1,42.24686050415039,35.869712829589844
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,-1,42.896522521972656,37.32406997680664
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,-1,45.39722442626953,35.4378776550293
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,-1,44.01506805419922,35.66682434082031
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,-1,42.314002990722656,33.738319396972656
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,-1,38.96699905395508,33.51018524169922
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,-1,41.918575286865234,33.28752899169922
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,-1,40.44560623168945,38.71699142456055
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,-1,36.355438232421875,37.78567886352539
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,-1,33.8387565612793,36.86746597290039
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,-1,35.013240814208984,35.929115295410156
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,-1,39.33769226074219,36.61709213256836
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,-1,39.814605712890625,36.581668853759766
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,1,24.472476959228516,48.448123931884766
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,1,24.651939392089844,49.528446197509766
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,1,25.764041900634766,46.57073974609375
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,1,24.228681564331055,46.84999465942383
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,1,25.578832626342773,48.11830139160156
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,1,22.383331298828125,52.446773529052734
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,1,21.107349395751953,60.4732551574707
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,1,21.596439361572266,63.03480529785156
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,1,19.958620071411133,62.83956527709961
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,16.78376007080078,57.68975067138672
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,1,28.03767967224121,53.73775100708008
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,1,41.26038360595703,58.31565856933594
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,1,43.926204681396484,58.7303352355957
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000000007,-1,15.536077499389648,42.79423904418945
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000002844,-1,15.536077499389648,42.79423904418945
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000007255,-1,15.605816841125488,37.04263687133789
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000011346,-1,15.131935119628906,37.03925704956055
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000016940,-1,20.298974990844727,36.776206970214844
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000023279,-1,18.24782943725586,35.38132858276367
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000027818,-1,18.182802200317383,35.79697799682617
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000034757,-1,16.676504135131836,37.72343826293945
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000040147,-1,15.567574501037598,31.11088752746582
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000044965,-1,16.923402786254883,31.796022415161133
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000050483,-1,16.696077346801758,27.89504623413086
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000057000,-1,20.444122314453125,26.171085357666016
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000062663,-1,19.21660804748535,26.88172149658203
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000065033,-1,20.46941375732422,29.314102172851562
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000069153,-1,20.164642333984375,26.4774169921875
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000073306,-1,21.21597671508789,24.88504409790039
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000076785,-1,22.130706787109375,24.888887405395508
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000000007,-1,14.738260269165039,21.65497589111328
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000002345,-1,14.738260269165039,21.65497589111328
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000005521,-1,17.924976348876953,26.052425384521484
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000009363,-1,19.623884201049805,28.359012603759766
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000012443,-1,18.220365524291992,28.012258529663086
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000018713,-1,19.167583465576172,22.419090270996094
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000023704,-1,18.010299682617188,33.27496337890625
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000025882,-1,16.4029483795166,36.39426040649414
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000033492,-1,19.401416778564453,26.719629287719727
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000038031,-1,19.29604148864746,24.712207794189453
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000043659,-1,19.240413665771484,20.91761016845703
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000051658,-1,18.57442855834961,24.15816879272461
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000054598,-1,15.156081199645996,17.420228958129883
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000058122,-1,15.253262519836426,16.088247299194336
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000060422,-1,15.904623031616211,15.486017227172852
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000062650,-1,15.772116661071777,13.152851104736328
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000065844,-1,17.147329330444336,15.830058097839355
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000068933,-1,23.474855422973633,7.357635498046875
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000072636,-1,26.00667953491211,15.02466869354248
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000078870,-1,30.594921112060547,14.785545349121094
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000083424,-1,29.293136596679688,10.085131645202637
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000086796,-1,28.657712936401367,10.002561569213867
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000092169,-1,38.261451721191406,19.81658363342285
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000096266,-1,40.78260803222656,22.99778175354004
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,2,52.428009033203125,118.52764892578125
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,2,52.428009033203125,118.52764892578125
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,2,52.707942962646484,121.2650146484375
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,2,55.925174713134766,122.97867584228516
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,2,57.93622589111328,125.92804718017578
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,2,55.98161697387695,127.48371124267578
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,2,54.68560028076172,124.6789321899414
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,2,53.93925857543945,126.78650665283203
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,2,50.69526290893555,132.4498291015625
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,2,52.428409576416016,128.01026916503906
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,2,39.966060638427734,128.14012145996094
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,2,40.09937286376953,127.06897735595703
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,2,40.731937408447266,125.89312744140625
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,2,41.11686706542969,127.09892272949219
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,2,37.668678283691406,126.5714340209961
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,2,36.904624938964844,123.95531463623047
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,2,35.27588653564453,120.30367279052734
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,2,38.773502349853516,122.09245300292969
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000000015,5,61.438114166259766,14.894806861877441
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000003097,5,66.03682708740234,12.482779502868652
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000009310,5,57.15248489379883,16.48491668701172
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000032453,5,59.20458984375,23.876312255859375
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000058700,5,54.68821716308594,32.85915756225586
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000065585,5,55.420257568359375,32.396854400634766
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000072585,5,55.42340850830078,40.34524917602539
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000079215,5,59.9666862487793,53.89711380004883
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,1,15.258837699890137,155.98635864257812
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,1,12.567991256713867,163.6088104248047
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,1,14.88953971862793,160.03904724121094
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,1,15.103487014770508,149.39593505859375
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,1,15.366650581359863,147.2308349609375
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,1,14.743532180786133,140.43405151367188
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,1,12.917299270629883,143.20932006835938
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,1,13.958616256713867,144.6131591796875
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,1,13.12299633026123,145.4136505126953
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,1,12.895899772644043,138.1358184814453
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,1,13.770820617675781,137.7696075439453
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,1,13.606992721557617,140.98953247070312
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,1,14.883980751037598,136.18386840820312
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,4,16.766273498535156,165.74363708496094
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,4,16.766273498535156,165.74363708496094
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,4,22.467632293701172,178.74578857421875
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,4,24.016019821166992,184.01963806152344
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,4,25.684432983398438,189.4773406982422
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,4,24.729154586791992,192.44378662109375
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,4,28.389328002929688,194.6390838623047
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,4,25.6983699798584,198.82235717773438
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,4,29.230859756469727,205.66506958007812
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,4,27.840286254882812,207.26333618164062
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,4,38.37477111816406,205.5048370361328
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,4,38.76258087158203,205.78468322753906
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,4,48.43001174926758,213.59896850585938
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,4,51.350433349609375,209.515625
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,4,48.46307373046875,205.46218872070312
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,4,51.70087814331055,196.27645874023438
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,4,47.7281494140625,188.042236328125
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,4,49.00300979614258,183.63400268554688
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,4,49.28710174560547,176.0193634033203
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,4,48.374366760253906,177.35321044921875
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,4,45.51564025878906,174.7794189453125
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,4,44.74346160888672,175.2559814453125
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,4,43.9102783203125,177.014404296875
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,4,38.19676208496094,179.28030395507812
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,4,26.28775978088379,179.79165649414062
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,4,23.52118682861328,178.57464599609375
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,4,19.422977447509766,177.61260986328125
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,4,19.91618537902832,170.4199676513672
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,4,15.860054016113281,161.45407104492188
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,4,34.079952239990234,204.44192504882812
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,4,33.55581283569336,203.19570922851562
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,4,38.58399963378906,205.28121948242188
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,4,43.28358459472656,209.16226196289062
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,4,38.31039047241211,204.05023193359375
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,4,40.68162536621094,200.49502563476562
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,4,41.870391845703125,196.62425231933594
